date,hour,demand
2021-10-03,21,72.07189342819466
2021-10-03,22,72.01239411778316
2021-10-03,23,73.08018901879984
2021-10-04,6,91.34366155163441
2021-10-04,7,93.63210921085148
2021-10-04,8,93.52872763464207
2021-10-04,9,82.82211706532942
2021-10-04,10,65.55784513654103
2021-10-04,11,66.68697203572556
2021-10-04,12,62.957181479588975
2021-10-04,13,56.96408451518816
2021-10-04,14,58.5842199510294
2021-10-04,15,55.27642806962801
2021-10-04,16,55.479782149961125
2021-10-04,17,44.468475438760464
2021-10-04,18,52.585085178631466
2021-10-04,19,41.81208381264831
2021-10-04,20,51.62618711741612
2021-10-04,21,69.7955788439659
2021-10-04,22,71.8949909610723
2021-10-04,23,74.82197532044697
2021-10-05,5,89.62444191574306
2021-10-05,6,86.8048839956312
2021-10-05,7,86.23784861502405
2021-10-05,8,86.86548396241285
2021-10-05,9,80.83886871071817
2021-10-05,10,70.74070064548368
2021-10-05,11,70.12915304821568
2021-10-05,12,67.13288387343427
2021-10-05,13,58.58871115697316
2021-10-05,14,52.83268443666609
2021-10-05,15,51.85363533255127
2021-10-05,16,49.83443253120321
2021-10-05,17,45.10095528427241
2021-10-05,18,56.98703898814796
2021-10-05,19,48.35935165021156
2021-10-05,20,52.89607228394913
2021-10-05,21,64.88606674017352
2021-10-05,22,73.63572791739058
2021-10-05,23,75.26430736700384
2021-10-06,0,74.9702265331282
2021-10-06,6,97.40799523413538
2021-10-06,7,94.18591890062352
2021-10-06,8,88.69024565156829
2021-10-06,9,84.10276337131167
2021-10-06,10,74.32840092296118
2021-10-06,11,68.57851349284239
2021-10-06,12,64.36380394222716
2021-10-06,13,57.86953137460463
2021-10-06,14,58.55615491041503
2021-10-06,15,49.75475198154852
2021-10-06,16,55.29698408510178
2021-10-06,17,40.831008971183444
2021-10-06,18,44.61886683671673
2021-10-06,19,48.86538109423213
2021-10-06,20,56.36118184250971
2021-10-06,21,71.75005851089064
2021-10-06,22,73.99132551407354
2021-10-06,23,74.22199790079327
2021-10-07,0,77.68775692959372
2021-10-07,1,80.23758438841061
2021-10-07,3,91.81480687135856
2021-10-07,6,91.56004996495184
2021-10-07,7,87.10356617043085
2021-10-07,8,88.23218080503767
2021-10-07,9,84.66193004669346
2021-10-07,10,75.51305781690766
2021-10-07,11,69.84463595206003
2021-10-07,12,61.92491135039305
2021-10-07,13,51.33911757733422
2021-10-07,14,52.847392775398376
2021-10-07,15,42.131425789762986
2021-10-07,16,41.659460256591785
2021-10-07,17,33.156643257604095
2021-10-07,18,39.955323959040825
2021-10-07,19,44.70106578946257
2021-10-07,20,54.44387585606362
2021-10-07,21,69.47392381766
2021-10-07,22,71.1253797057538
2021-10-07,23,76.02077884499789
2021-10-08,0,79.12863774247245
2021-10-08,1,86.58898276267362
2021-10-08,4,88.87925217525304
2021-10-08,5,84.89598826320432
2021-10-08,6,84.46958096138418
2021-10-08,7,82.89556190246456
2021-10-08,8,82.24314344437666
2021-10-08,9,76.14273739684305
2021-10-08,10,68.99983190910444
2021-10-08,11,64.75431598996884
2021-10-08,12,60.232099249793656
2021-10-08,13,57.030934444875754
2021-10-08,14,55.94868258352613
2021-10-08,15,50.85212536365981
2021-10-08,16,47.46693677501543
2021-10-08,17,39.462957632222995
2021-10-08,18,36.26466193003622
2021-10-08,19,38.24000079660242
2021-10-08,20,52.23040326285311
2021-10-08,21,74.62341472017047
2021-10-08,22,69.82927289662109
2021-10-08,23,73.98005033140896
2021-10-09,1,93.84341434211603
2021-10-09,2,91.35108315171996
2021-10-09,4,92.32941249540978
2021-10-09,6,89.75593337771757
2021-10-09,7,88.05890158595155
2021-10-09,8,86.35517790337857
2021-10-09,9,83.81588355898812
2021-10-09,10,70.1924067343771
2021-10-09,11,68.872410772294
2021-10-09,12,56.71782303024902
2021-10-09,13,49.86268108886338
2021-10-09,14,49.1353809259382
2021-10-09,15,37.396770802920436
2021-10-09,16,38.79791777398412
2021-10-09,17,40.46875156431853
2021-10-09,18,50.70219646397512
2021-10-09,19,54.80231393323103
2021-10-09,20,61.20035145001692
2021-10-09,21,66.4551445784698
2021-10-09,22,70.93382998185783
2021-10-09,23,77.12767755141682
2021-10-10,0,88.18337609271778
2021-10-10,1,88.33280062624722
2021-10-10,2,91.82259771429436
2021-10-10,3,94.01581046743526
2021-10-10,4,91.09765528037525
2021-10-10,7,77.33923189016465
2021-10-10,8,69.9918518828527
2021-10-10,9,67.60868298959436
2021-10-10,10,63.8729696522219
2021-10-10,11,57.725339582994835
2021-10-10,12,59.25569184232163
2021-10-10,13,48.71258417077006
2021-10-10,14,46.932673576552006
2021-10-10,15,34.06316770171673
2021-10-10,16,41.548552814437095
2021-10-10,17,34.36627873722701
2021-10-10,18,50.041342546081125
2021-10-10,19,56.881115912317696
2021-10-10,20,60.03072752612955
2021-10-10,21,67.18919100355501
2021-10-10,22,69.46277646114649
2021-10-11,0,94.16760008154768
2021-10-11,1,95.9880438841893
2021-10-11,5,93.20188027654483
2021-10-11,6,82.35998137467277
2021-10-11,7,77.21082667059872
2021-10-11,8,72.78317295015421
2021-10-11,9,67.61765694843072
2021-10-11,10,62.582169905794856
2021-10-11,11,57.93610418996675
2021-10-11,12,59.19792912396299
2021-10-11,13,51.63078739608726
2021-10-11,14,55.34120663015298
2021-10-11,15,48.64575332035282
2021-10-11,16,45.71367356080213
2021-10-11,17,43.58411847345315
2021-10-11,18,56.98027127886587
2021-10-11,19,61.73729374090928
2021-10-11,20,63.16815504299838
2021-10-11,21,66.51067653214383
2021-10-11,22,72.51974571163437
2021-10-11,23,82.68046021416566
2021-10-12,0,92.74617094278638
2021-10-12,6,100.64056762723482
2021-10-12,7,93.43497373052793
2021-10-12,8,79.71774110028507
2021-10-12,9,74.1388785437982
2021-10-12,10,68.09676618185102
2021-10-12,11,60.368810935799665
2021-10-12,12,64.4934743228173
2021-10-12,13,53.766385853393025
2021-10-12,14,46.929317683723156
2021-10-12,15,38.91103685857997
2021-10-12,16,37.799196835404594
2021-10-12,17,41.326321784993006
2021-10-12,18,56.70711412673045
2021-10-12,19,60.319210187618246
2021-10-12,20,68.40172979386585
2021-10-12,21,72.21962979107056
2021-10-12,22,79.44140296549647
2021-10-12,23,84.72332691238502
2021-10-13,5,110.80615483565181
2021-10-13,6,99.75210827301531
2021-10-13,7,88.25609042732182
2021-10-13,8,75.41065637068718
2021-10-13,9,72.19782699286246
2021-10-13,10,67.87569845252105
2021-10-13,11,63.544707532677734
2021-10-13,12,64.64827003588309
2021-10-13,13,59.863796660391586
2021-10-13,14,57.2622911195786
2021-10-13,15,46.65691997999317
2021-10-13,16,41.526560983456825
2021-10-13,17,47.29703647705027
2021-10-13,18,55.433794330797106
2021-10-13,19,64.39524769119366
2021-10-13,20,70.3900949061196
2021-10-13,21,76.76079002504888
2021-10-13,22,87.93703993606579
2021-10-13,23,94.71398151093341
2021-10-14,6,97.87857319397916
2021-10-14,7,83.6166096947058
2021-10-14,8,72.78237800660571
2021-10-14,9,76.25206416463142
2021-10-14,10,70.94378524568707
2021-10-14,11,61.58590006628056
2021-10-14,12,61.34048849988853
2021-10-14,13,57.03178325743592
2021-10-14,14,60.72512745262841
2021-10-14,15,48.304665244865895
2021-10-14,16,53.12743029407211
2021-10-14,17,46.875982377925816
2021-10-14,18,57.333114102214125
2021-10-14,19,63.226133578307476
2021-10-14,20,67.52296607912587
2021-10-14,21,71.37870719659047
2021-10-14,22,77.87257807650145
2021-10-14,23,83.31530605108998
2021-10-15,0,91.41152564674141
2021-10-15,1,93.22360194532105
2021-10-15,2,98.65097656151751
2021-10-15,3,94.99582741786408
2021-10-15,5,92.7805296628042
2021-10-15,6,86.07812128160091
2021-10-15,7,77.00633056874072
2021-10-15,8,67.05870138352141
2021-10-15,9,66.90107447707747
2021-10-15,10,58.094821652390145
2021-10-15,11,49.53853077384845
2021-10-15,12,42.824207000282094
2021-10-15,13,44.0225530057812
2021-10-15,14,43.75847091486961
2021-10-15,15,35.61049684268752
2021-10-15,16,36.758007022692745
2021-10-15,17,28.60316769856792
2021-10-15,18,41.36263184154738
2021-10-15,19,52.17226166367469
2021-10-15,20,58.202562231878495
2021-10-15,21,64.50076615631367
2021-10-15,22,63.76684489876009
2021-10-15,23,69.69311047836452
2021-10-16,0,85.61794695789385
2021-10-16,1,83.53158758116149
2021-10-16,2,96.70074928263635
2021-10-16,3,93.94452472370673
2021-10-16,4,97.22037169039892
2021-10-16,5,95.88508081467468
2021-10-16,7,82.94300087627211
2021-10-16,8,70.27560005031444
2021-10-16,9,68.958388916109
2021-10-16,10,60.003622114718745
2021-10-16,11,56.556242158679
2021-10-16,12,55.85423422303319
2021-10-16,13,50.03661464696847
2021-10-16,14,52.13175702310163
2021-10-16,15,45.2910889446488
2021-10-16,16,50.20901573509972
2021-10-16,17,45.71219733602012
2021-10-16,18,51.65100623227198
2021-10-16,19,62.21363349279294
2021-10-16,20,63.91384930693464
2021-10-16,21,69.52723790442464
2021-10-16,22,78.26802664677288
2021-10-16,23,87.31544111124477
2021-10-17,0,97.37523955064027
2021-10-17,1,100.5047470811302
2021-10-17,2,100.97194210139287
2021-10-17,3,104.86480224902907
2021-10-17,4,98.77203700554786
2021-10-17,5,98.08267231716907
2021-10-17,6,90.60937872320797
2021-10-17,7,80.54036524172828
2021-10-17,8,70.22090140752543
2021-10-17,9,71.44974016366224
2021-10-17,10,63.80488978575689
2021-10-17,11,58.76740687944997
2021-10-17,12,58.881402224611925
2021-10-17,13,55.44152699641364
2021-10-17,14,52.92418112455783
2021-10-17,15,52.14463488059428
2021-10-17,16,53.746811496188926
2021-10-17,17,46.34178985584457
2021-10-17,18,47.41865576899793
2021-10-17,19,63.58085474231802
2021-10-17,20,66.30038348676034
2021-10-17,21,72.5426029571457
2021-10-17,22,78.50716220899398
2021-10-17,23,84.93592423515791
2021-10-18,7,73.79540541008858
2021-10-18,8,70.1349848227515
2021-10-18,9,63.34806788928165
2021-10-18,10,63.46083029504309
2021-10-18,11,52.688089301014166
2021-10-18,12,53.22154701835548
2021-10-18,13,47.12935882426649
2021-10-18,14,41.230128216613316
2021-10-18,15,33.79834244906468
2021-10-18,16,34.864011997605175
2021-10-18,17,40.98397351213389
2021-10-18,18,45.94939377424888
2021-10-18,19,58.89837010457106
2021-10-18,20,67.22557951898483
2021-10-18,21,69.0851189810093
2021-10-18,22,82.90900622319043
2021-10-18,23,86.4219872967253
2021-10-19,0,97.47272190645542
2021-10-19,1,100.41882971692311
2021-10-19,2,96.72619479515407
2021-10-19,5,87.34620292042449
2021-10-19,6,74.40258915546063
2021-10-19,7,67.73478624256569
2021-10-19,8,61.267617689790896
2021-10-19,9,66.35077075133826
2021-10-19,10,60.244825876293774
2021-10-19,11,53.190631860591274
2021-10-19,12,52.46089831977854
2021-10-19,13,49.077015769246614
2021-10-19,14,39.636856440949344
2021-10-19,15,35.45630373712263
2021-10-19,16,40.22192558382254
2021-10-19,17,37.615736736671415
2021-10-19,18,46.92169099213118
2021-10-19,19,63.153664594164425
2021-10-19,20,66.93373646988415
2021-10-19,21,75.26566086476218
2021-10-19,22,84.84907764499964
2021-10-19,23,88.99889510236332
2021-10-20,0,99.93725173223847
2021-10-20,1,111.5408652363046
2021-10-20,4,102.90053633701706
2021-10-20,5,99.88906207220944
2021-10-20,6,86.63896273563132
2021-10-20,7,87.91886700790559
2021-10-20,8,73.5608219076414
2021-10-20,9,66.81505136769363
2021-10-20,10,67.20916325971095
2021-10-20,11,58.77618273043393
2021-10-20,12,55.92913821120125
2021-10-20,13,51.72387584397912
2021-10-20,14,43.7498984916845
2021-10-20,15,38.735292368119744
2021-10-20,16,40.653768531116945
2021-10-20,17,40.76824537457072
2021-10-20,18,55.28880298186938
2021-10-20,19,63.74153165241005
2021-10-20,20,73.31445729880471
2021-10-20,21,68.52328291927834
2021-10-20,22,82.42476126220316
2021-10-21,1,105.922862702251
2021-10-21,2,103.9473666964175
2021-10-21,5,96.99653639098456
2021-10-21,6,85.50919309111919
2021-10-21,7,83.33157470828046
2021-10-21,8,75.4776359396782
2021-10-21,9,67.8338399369943
2021-10-21,10,62.946441012997695
2021-10-21,11,55.492958690631966
2021-10-21,12,50.40699662313226
2021-10-21,13,48.9776513074453
2021-10-21,14,44.33992577805319
2021-10-21,15,36.351646063738265
2021-10-21,16,43.09948259472743
2021-10-21,17,38.07439128218759
2021-10-21,18,50.85288495631512
2021-10-21,19,61.78562566933965
2021-10-21,20,64.0206626702805
2021-10-21,21,71.98047136057383
2021-10-21,22,85.50265819129179
2021-10-21,23,89.71394389993365
2021-10-22,0,99.08084634341307
2021-10-22,1,100.33243448173813
2021-10-22,2,102.67108384356193
2021-10-22,4,89.90188610422656
2021-10-22,5,97.02826594047453
2021-10-22,6,87.18805699386499
2021-10-22,7,84.60274719322636
2021-10-22,8,70.97779659077847
2021-10-22,9,68.34543992276747
2021-10-22,10,68.03035596029429
2021-10-22,11,59.68135175676925
2021-10-22,12,57.35357460134288
2021-10-22,13,50.9800473780035
2021-10-22,14,50.31297188802029
2021-10-22,15,39.62876320448148
2021-10-22,16,42.595056080981735
2021-10-22,17,44.81161707173122
2021-10-22,18,56.10812254259596
2021-10-22,19,64.95920915512359
2021-10-22,20,66.26593007359617
2021-10-22,21,68.50123636035532
2021-10-22,22,76.11938928862419
2021-10-22,23,86.05144298291526
2021-10-23,0,94.09741146007993
2021-10-23,1,94.58896169707455
2021-10-23,2,93.31253501029603
2021-10-23,6,83.24553331481988
2021-10-23,7,77.47779794619073
2021-10-23,8,71.74834855023687
2021-10-23,9,69.00755914053892
2021-10-23,10,62.683630910765594
2021-10-23,11,58.5608829404197
2021-10-23,12,62.10801849399728
2021-10-23,13,57.39342847176985
2021-10-23,14,53.661201039858064
2021-10-23,15,45.70452934745896
2021-10-23,16,44.47739214980019
2021-10-23,17,42.52237107306628
2021-10-23,18,59.43293275685763
2021-10-23,19,62.106118726562144
2021-10-23,20,70.51805263312366
2021-10-23,21,69.34666299188773
2021-10-23,22,77.27030798580068
2021-10-23,23,78.37317693373622
2021-10-24,0,89.40301885576244
2021-10-24,1,90.63388208306827
2021-10-24,2,94.4598662889219
2021-10-24,3,95.43041071472615
2021-10-24,4,99.69808601328421
2021-10-24,7,80.82263606768734
2021-10-24,8,67.5581428116787
2021-10-24,9,63.51493594288936
2021-10-24,10,64.14546066171509
2021-10-24,11,53.4680113901615
2021-10-24,12,52.67747105653646
2021-10-24,13,51.03651534996753
2021-10-24,14,54.0167817987077
2021-10-24,15,49.121616364460365
2021-10-24,16,54.935191580086276
2021-10-24,17,48.546513056250745
2021-10-24,18,54.82444362164638
2021-10-24,19,65.89261273631632
2021-10-24,20,65.88153778595253
2021-10-24,21,70.67039349691939
2021-10-24,22,79.2552857224364
2021-10-24,23,87.93082199129022
2021-10-25,0,92.17526553557688
2021-10-25,1,93.18032160600241
2021-10-25,2,93.02096436382791
2021-10-25,3,93.44596408195224
2021-10-25,6,86.25404610809063
2021-10-25,7,78.08666583889044
2021-10-25,8,67.87158723057509
2021-10-25,9,66.10209485819841
2021-10-25,10,63.684135580402696
2021-10-25,11,56.098533155347205
2021-10-25,12,53.84796431156641
2021-10-25,13,56.95643037291303
2021-10-25,14,49.06764449415769
2021-10-25,15,36.33036386763922
2021-10-25,16,42.72413624360225
2021-10-25,17,43.432503839380345
2021-10-25,18,56.41536551221571
2021-10-25,19,65.231193350477
2021-10-25,20,65.8934294137506
2021-10-25,21,71.9566447438335
2021-10-25,22,83.70043702104908
2021-10-25,23,93.8816450255208
2021-10-26,1,96.9254166404359
2021-10-26,5,83.92501921471964
2021-10-26,6,81.59088093284925
2021-10-26,7,77.03641603776418
2021-10-26,8,70.39228365813594
2021-10-26,9,71.68657035301983
2021-10-26,10,64.12024526429053
2021-10-26,11,52.74884753059412
2021-10-26,12,48.996992830713985
2021-10-26,13,50.11219272342504
2021-10-26,14,52.747727132021865
2021-10-26,15,53.26239474595871
2021-10-26,16,50.48403056712591
2021-10-26,17,42.406633335666285
2021-10-26,18,57.44711188133536
2021-10-26,19,61.514019070563414
2021-10-26,20,73.1045411187083
2021-10-26,21,73.08798805309983
2021-10-26,22,80.58529005451379
2021-10-26,23,90.41049339358055
2021-10-27,0,105.5418727288131
2021-10-27,2,100.24970437422037
2021-10-27,5,91.0115857926557
2021-10-27,6,89.98794276098488
2021-10-27,7,82.7100911531277
2021-10-27,8,68.4604273862788
2021-10-27,9,62.86610806361734
2021-10-27,10,61.76196191364146
2021-10-27,11,50.351137470724
2021-10-27,12,54.79771128835786
2021-10-27,13,43.92933835799135
2021-10-27,14,51.96150008730171
2021-10-27,15,36.1295924111894
2021-10-27,16,28.994406735184427
2021-10-27,17,37.727574314854444
2021-10-27,18,48.87429758249173
2021-10-27,19,70.95293018397615
2021-10-27,20,68.64129956167218
2021-10-27,21,71.21508133596095
2021-10-27,22,78.68279921767358
2021-10-27,23,88.56134404024087
2021-10-28,0,86.98572757235956
2021-10-28,6,86.0319142548029
2021-10-28,7,84.70816855133839
2021-10-28,8,73.05752600676026
2021-10-28,9,67.4925234220262
2021-10-28,10,61.12402554342836
2021-10-28,11,55.0971732494267
2021-10-28,12,59.1123175953496
2021-10-28,13,58.83285190262194
2021-10-28,14,58.17073361219054
2021-10-28,15,53.992272247369584
2021-10-28,16,51.36008663123122
2021-10-28,17,41.16443076563335
2021-10-28,18,53.71283542253837
2021-10-28,19,68.43313803601312
2021-10-28,20,70.23455229455233
2021-10-28,21,74.37828858264754
2021-10-28,22,77.29124045620684
2021-10-28,23,85.18731020825041
2021-10-29,0,89.07506495737181
2021-10-29,1,93.88626165214433
2021-10-29,2,93.00950828631215
2021-10-29,4,86.37251228105913
2021-10-29,5,79.69118180706484
2021-10-29,6,80.00364806455917
2021-10-29,7,79.46241032045579
2021-10-29,8,71.52870499512937
2021-10-29,9,66.25344963986815
2021-10-29,10,66.98582515367686
2021-10-29,11,56.16356682209717
2021-10-29,12,54.30166284091349
2021-10-29,13,50.32877371656352
2021-10-29,14,46.8381692447951
2021-10-29,15,41.07039427434549
2021-10-29,16,41.382432518413296
2021-10-29,17,35.887868843136566
2021-10-29,18,42.32613799834481
2021-10-29,19,59.222545347131195
2021-10-29,20,62.02844843530667
2021-10-29,21,67.63268113375099
2021-10-29,22,76.5598763473674
2021-10-29,23,85.17942996791268
2021-10-30,0,90.34745821957247
2021-10-30,1,93.64002355677961
2021-10-30,2,92.27904563484513
2021-10-30,4,85.87403599934024
2021-10-30,5,85.02863421009626
2021-10-30,8,70.22614238534463
2021-10-30,9,71.03959462717954
2021-10-30,10,66.96406406575203
2021-10-30,11,65.76813691435308
2021-10-30,12,59.19899286837402
2021-10-30,13,57.09933582348326
2021-10-30,14,51.41685902832139
2021-10-30,15,40.703921792234624
2021-10-30,16,35.52227222751219
2021-10-30,17,42.36191285901512
2021-10-30,18,53.637718743047806
2021-10-30,19,63.16633623090805
2021-10-30,20,65.53425409516353
2021-10-30,21,72.11339804878872
2021-10-30,22,76.64730699854547
2021-10-30,23,78.3006319631294
2021-10-31,0,85.80571992228894
2021-10-31,1,89.10927071615238
2021-10-31,2,94.38951446981497
2021-10-31,8,76.21624613207874
2021-10-31,9,71.36230678543293
2021-10-31,10,63.2074320263944
2021-10-31,11,59.815219714506526
2021-10-31,12,61.4488154592211
2021-10-31,13,58.23146803082625
2021-10-31,14,58.67833614740982
2021-10-31,15,45.13546495337477
2021-10-31,16,46.17215286336513
2021-10-31,17,41.22100781522659
2021-10-31,18,47.35225458005232
2021-10-31,19,63.43233550960873
2021-10-31,20,69.10971020240221
2021-10-31,21,72.51296316632485
2021-10-31,22,77.79771410921241
2021-10-31,23,86.8610476975385
2021-11-01,0,88.79838558744996
2021-11-01,3,88.94758848904979
2021-11-01,6,83.31540683448566
2021-11-01,7,74.36546334985283
2021-11-01,8,68.12139183440719
2021-11-01,9,64.93773755492266
2021-11-01,10,58.698740162803844
2021-11-01,11,57.486931284911535
2021-11-01,12,57.32857555796134
2021-11-01,13,55.8057005822677
2021-11-01,14,49.849629170740485
2021-11-01,15,43.53575504446644
2021-11-01,16,49.43065145690205
2021-11-01,17,44.29350028059881
2021-11-01,18,51.84966853827104
2021-11-01,19,67.35387597476651
2021-11-01,20,71.10955967972507
2021-11-01,21,76.53774623139687
2021-11-01,22,77.62876775902232
2021-11-01,23,83.82211285123229
2021-11-02,0,79.7778725406476
2021-11-02,1,85.43864585413488
2021-11-02,6,86.19093795128124
2021-11-02,7,81.61693126698002
2021-11-02,8,72.19118873680401
2021-11-02,9,67.20596793784411
2021-11-02,10,63.291930515004026
2021-11-02,11,54.46806118988484
2021-11-02,12,53.37060516043309
2021-11-02,13,50.96421902899844
2021-11-02,14,52.39990413752881
2021-11-02,15,41.26890796750021
2021-11-02,16,44.04888034275281
2021-11-02,17,36.28315948812668
2021-11-02,18,48.89307454631826
2021-11-02,19,70.59896617431654
2021-11-02,20,69.39929868635664
2021-11-02,21,72.74054745810425
2021-11-02,22,79.27257560428203
2021-11-02,23,83.35499889977356
2021-11-03,0,86.6774335933625
2021-11-03,6,83.32228910406617
2021-11-03,7,77.9261657942415
2021-11-03,8,71.62965539124674
2021-11-03,9,69.04884982757865
2021-11-03,10,62.0061415544577
2021-11-03,11,60.46289023029112
2021-11-03,12,63.094630672828295
2021-11-03,13,52.336474371577836
2021-11-03,14,54.12720976552757
2021-11-03,15,40.75401911542221
2021-11-03,16,43.58621909203573
2021-11-03,17,48.07661586618607
2021-11-03,18,55.340351272662275
2021-11-03,19,63.45009091811321
2021-11-03,20,72.80378056866056
2021-11-03,21,70.6784600557052
2021-11-03,22,78.05480381028087
2021-11-03,23,79.16811243345653
2021-11-04,0,88.58044256755721
2021-11-04,1,91.2035499419579
2021-11-04,5,91.3821062192397
2021-11-04,6,87.27357039814842
2021-11-04,7,83.966401128769
2021-11-04,8,69.64231011358697
2021-11-04,9,68.38760632890343
2021-11-04,10,60.407820707991725
2021-11-04,11,52.2812706982042
2021-11-04,12,55.12667461735126
2021-11-04,13,57.312735241963
2021-11-04,14,57.98907159114985
2021-11-04,15,48.737466208762115
2021-11-04,16,52.80737608034968
2021-11-04,17,50.33149682009648
2021-11-04,18,54.82231386504645
2021-11-04,19,71.91904890336605
2021-11-04,20,72.01239411778316
2021-11-04,21,72.40304929933086
2021-11-04,22,77.03832150289048
2021-11-04,23,85.84431563287153
2021-11-05,0,95.24920362305375
2021-11-05,1,99.70291905027284
2021-11-05,2,92.8823009260975
2021-11-05,5,93.34852342130216
2021-11-05,6,93.32773782086355
2021-11-05,7,82.05549244433048
2021-11-05,8,65.66678782716022
2021-11-05,9,66.63698389952852
2021-11-05,10,62.88862377010744
2021-11-05,11,57.02304402963324
2021-11-05,12,58.5842199510294
2021-11-05,13,55.09653380988613
2021-11-05,14,55.49846886826659
2021-11-05,15,44.468475438760464
2021-11-05,16,52.71315788002895
2021-11-05,17,41.90353004078317
2021-11-05,18,51.861040706252474
2021-11-05,19,69.42598196642979
2021-11-05,20,71.8949909610723
2021-11-05,21,74.72056002398455
2021-11-05,22,76.58833869426151
2021-11-05,23,83.72091822256643
2021-11-06,0,90.75618251562307
2021-11-06,1,95.88764077145812
2021-11-06,2,89.04391149922346
2021-11-06,3,89.62444191574306
2021-11-06,4,86.57484678737559
2021-11-06,6,86.81199016859806
2021-11-06,7,80.83886871071817
2021-11-06,8,70.74070064548368
2021-11-06,9,70.02793611533045
2021-11-06,10,66.74093214911817
2021-11-06,11,58.297198621826105
2021-11-06,12,53.10247551466185
2021-11-06,13,51.99264028197973
2021-11-06,14,49.878543395633365
2021-11-06,15,46.59511929096145
2021-11-06,16,57.039798139337535
2021-11-06,17,48.60713542635755
2021-11-06,18,52.79554140171074
2021-11-06,19,64.88606674017352
2021-11-06,20,73.45052309545885
2021-11-06,21,75.37888334534976
2021-11-06,22,74.94114807364576
2021-11-06,23,82.49368173198678
2021-11-07,0,92.02414597141838
2021-11-07,1,94.30715083895987
2021-11-07,3,102.02372711463926
2021-11-07,7,83.9710614481644
2021-11-07,8,74.38007603488867
2021-11-07,9,69.27327048122064
2021-11-07,10,64.58462904075705
2021-11-07,11,58.0565824534583
2021-11-07,12,58.41804084185006
2021-11-07,13,50.1454275097012
2021-11-07,14,55.639908173097034
2021-11-07,15,43.38717310472113
2021-11-07,16,44.74104302808585
2021-11-07,17,48.743073075879664
2021-11-07,18,57.291910445092704
2021-11-07,19,71.35753518120958
2021-11-07,20,74.29505410492878
2021-11-07,21,74.22199790079327
2021-11-07,22,77.68278505012154
2021-11-07,23,80.21976726733683
2021-11-08,0,96.17480219361505
2021-11-08,1,91.81480687135856
2021-11-08,2,92.25620936110812
2021-11-08,5,87.10356617043085
2021-11-08,6,88.31634774584897
2021-11-08,7,84.32522553130188
2021-11-08,8,75.51305781690766
2021-11-08,9,69.55388016112316
2021-11-08,10,62.72356417122122
2021-11-08,11,51.447392174605525
2021-11-08,12,53.01389720578779
2021-11-08,13,42.16357507654787
2021-11-08,14,41.793143564596846
2021-11-08,15,33.156643257604095
2021-11-08,16,40.06722951415846
2021-11-08,17,44.70106578946257
2021-11-08,18,54.476264803371606
2021-11-08,19,69.70268765919744
2021-11-08,20,71.1253797057538
2021-11-08,21,75.9614417943705
2021-11-08,22,79.08739997762054
2021-11-08,23,86.5657541782427
2021-11-09,0,92.23080641146134
2021-11-09,1,91.12736410369823
2021-11-09,2,88.89819532702855
2021-11-09,6,82.24314344437666
2021-11-09,7,76.31233876228697
2021-11-09,8,69.55086988041252
2021-11-09,9,64.67901656578671
2021-11-09,10,60.22461214436729
2021-11-09,11,57.054682340548204
2021-11-09,12,55.94868258352613
2021-11-09,13,51.150962663223076
2021-11-09,14,47.59359933051601
2021-11-09,15,39.28214998654538
2021-11-09,16,35.45482901338019
2021-11-09,17,38.57931172467074
2021-11-09,18,52.23040326285311
2021-11-09,19,74.62341472017047
2021-11-09,20,69.82927289662109
2021-11-09,21,73.89533084405993
2021-11-09,22,82.07347496666638
2021-11-09,23,94.0746400416335
2021-11-10,0,91.35108315171996
2021-11-10,1,93.04454101391984
2021-11-10,2,92.32661285745678
2021-11-10,4,89.53807457271841
2021-11-10,6,86.29909457311803
2021-11-10,7,83.95896066563607
2021-11-10,8,70.1924067343771
2021-11-10,9,68.61039764854671
2021-11-10,10,56.855908927045824
2021-11-10,11,49.86268108886338
2021-11-10,12,49.059500515059604
2021-11-10,13,37.553052234591426
2021-11-10,14,38.820976111189545
2021-11-10,15,40.64135639815985
2021-11-10,16,50.44332302265806
2021-11-10,17,54.64486211657461
2021-11-10,18,61.4170590392971
2021-11-10,19,66.4551445784698
2021-11-10,20,70.58887177597973
2021-11-10,21,77.12767755141682
2021-11-10,22,88.18337609271778
2021-11-10,23,88.69636134139486
2021-11-11,0,91.82259771429436
2021-11-11,1,93.71030017974985
2021-11-11,2,91.37165767981158
2021-11-11,3,95.59194791957138
2021-11-11,4,85.39558736570615
2021-11-11,5,77.33923189016465
2021-11-11,6,69.9918518828527
2021-11-11,7,67.58027847930133
2021-11-11,8,63.66539720775394
2021-11-11,9,57.62438272701654
2021-11-11,10,59.333113693969246
2021-11-11,11,48.71273606772489
2021-11-11,12,46.92354920778754
2021-11-11,13,34.06316770171673
2021-11-11,14,41.548552814437095
2021-11-11,15,34.338296777676995
2021-11-11,16,50.593480919606144
2021-11-11,17,56.881115912317696
2021-11-11,18,59.969704288907664
2021-11-11,19,67.31792714125275
2021-11-11,20,69.48051059873713
2021-11-11,21,77.8113489245661
2021-11-11,22,94.16760008154768
2021-11-11,23,96.03286721672077
2021-11-12,0,97.165421785724
2021-11-12,1,93.63436534672007
2021-11-12,2,95.3635568616009
2021-11-12,3,93.45522634761842
2021-11-12,4,82.36725119858465
2021-11-12,5,77.17973368524355
