date,hour,demand
2021-09-13,18,29.51616286267739
2021-09-13,19,31.449013744951916
2021-09-13,20,36.884145544750055
2021-09-13,21,45.14869832758895
2021-09-13,22,55.41415856704069
2021-09-13,23,66.35696413197266
2021-09-14,0,76.72494476298803
2021-09-14,3,96.45086024394315
2021-09-14,4,98.38938413890757
2021-09-14,6,96.7526716410917
2021-09-14,7,94.13851075348532
2021-09-14,8,90.61813113967193
2021-09-14,9,86.31741739120642
2021-09-14,10,81.16818047855381
2021-09-14,11,74.86623476534803
2021-09-14,12,67.40706497564541
2021-09-14,13,58.72237364757044
2021-09-14,14,49.44451117369113
2021-09-14,15,40.74100515643828
2021-09-14,16,33.794748402483876
2021-09-14,17,29.506986043746117
2021-09-14,18,28.661716402627036
2021-09-14,19,31.42915190779246
2021-09-14,20,37.75777305570209
2021-09-14,21,46.79412097113452
2021-09-14,23,68.3754124944607
2021-09-15,6,96.54334346088481
2021-09-15,7,94.13544868372131
2021-09-15,8,90.8316160740873
2021-09-15,9,86.57049900217575
2021-09-15,10,81.27276354650189
2021-09-15,11,74.60683506654786
2021-09-15,12,66.58190499321628
2021-09-15,13,57.394762277654344
2021-09-15,14,47.620953501242546
2021-09-15,15,38.721697810813325
2021-09-15,16,31.77234740579641
2021-09-15,17,27.894507922199185
2021-09-15,18,27.71584114869505
2021-09-15,19,31.42732023918745
2021-09-15,20,38.554009934102524
2021-09-15,21,48.357668817577185
2021-09-15,23,70.53801242367142
2021-09-16,0,80.50889747670814
2021-09-16,1,88.47812979120101
2021-09-16,2,94.064905964097
2021-09-16,6,96.50966178805083
2021-09-16,7,94.14010237550329
2021-09-16,8,90.96280290410343
2021-09-16,9,86.56571680711608
2021-09-16,10,81.07627791208162
2021-09-16,11,74.16965192036598
2021-09-16,12,65.78225642622242
2021-09-16,13,56.3868269655879
2021-09-16,14,46.71236648493712
2021-09-16,15,37.89219570673967
2021-09-16,16,31.1482371273027
2021-09-16,17,27.70411710995281
2021-09-16,18,27.98442297199953
2021-09-16,19,31.996170494023946
2021-09-16,20,39.41880544522171
2021-09-16,21,49.24808715705869
2021-09-16,22,60.36131232980221
2021-09-16,23,71.27653969276676
2021-09-17,0,80.9675151018119
2021-09-17,1,88.64607980228155
2021-09-17,2,94.0348746395841
2021-09-17,6,96.34456323365066
2021-09-17,7,93.96609691190079
2021-09-17,8,90.67343724484252
2021-09-17,9,86.3398359672066
2021-09-17,10,80.80111554961763
2021-09-17,11,73.84050009520251
2021-09-17,12,65.53067033214009
2021-09-17,13,56.2331811662873
2021-09-17,14,46.57429149814381
2021-09-17,15,37.94068986118171
2021-09-17,16,31.4735928041636
2021-09-17,17,28.18991712510779
2021-09-17,18,28.545548267112537
2021-09-17,19,32.69067877922827
2021-09-17,20,40.07823714216744
2021-09-17,21,49.87438630704658
2021-09-17,22,60.75898380693216
2021-09-17,23,71.67945861839141
2021-09-18,0,81.33574603037918
2021-09-18,1,88.87573038967847
2021-09-18,2,94.1090975676309
2021-09-18,3,97.00269988805951
2021-09-18,5,97.27769167605487
2021-09-18,6,95.49093350748723
2021-09-18,7,92.98016027077435
2021-09-18,8,89.65980416846793
2021-09-18,9,85.50988227614093
2021-09-18,10,80.19759364371059
2021-09-18,11,73.59980819857311
2021-09-18,12,65.63585676696425
2021-09-18,13,56.91403473406109
2021-09-18,14,47.71950497206562
2021-09-18,15,39.45222637482126
2021-09-18,16,32.98087390418539
2021-09-18,17,29.478780548493262
2021-09-18,18,29.435441219326744
2021-09-18,19,33.14117774431703
2021-09-18,20,40.107579909381954
2021-09-18,21,49.56195170496756
2021-09-18,22,60.3543731205844
2021-09-18,23,71.08295838247284
2021-09-19,0,80.80420873961981
2021-09-19,1,88.61301257363414
2021-09-19,2,94.13823631182042
2021-09-19,4,98.13239557627375
2021-09-19,7,92.68739627923011
2021-09-19,8,89.2320325909555
2021-09-19,9,85.01405647817634
2021-09-19,10,79.81932513278122
2021-09-19,11,73.68583765615276
2021-09-19,12,66.20068880127891
2021-09-19,13,57.86041903644509
2021-09-19,14,49.05461290512215
2021-09-19,15,40.86031432309369
2021-09-19,16,34.317314133534026
2021-09-19,17,30.539237349443873
2021-09-19,18,29.927021089050903
2021-09-19,19,32.80584341548585
2021-09-19,20,39.172385568804145
2021-09-19,21,48.05996320444683
2021-09-19,22,58.55862765313829
2021-09-19,23,69.42768389065006
2021-09-20,6,95.76531694755667
2021-09-20,7,92.80870937926996
2021-09-20,8,89.13430907293409
2021-09-20,9,84.82236041919504
2021-09-20,10,79.79774590635905
2021-09-20,11,73.79423128574322
2021-09-20,12,66.7600750528836
2021-09-20,13,58.69090184031577
2021-09-20,14,50.03838523245733
2021-09-20,15,41.887667162367435
2021-09-20,16,35.07708156511725
2021-09-20,17,30.75894704108474
2021-09-20,18,29.639434577327474
2021-09-20,19,32.05043183422766
2021-09-20,20,37.89873325685685
2021-09-20,21,46.542739368168455
2021-09-20,22,57.01999356106508
2021-09-20,23,67.95686122030995
2021-09-21,0,78.19931107597984
2021-09-21,1,86.88155667597621
2021-09-21,5,98.11234766112297
2021-09-21,6,96.22739836517258
2021-09-21,7,93.30175328696703
2021-09-21,8,89.64925378943394
2021-09-21,9,85.28009252897856
2021-09-21,10,80.07896688721017
2021-09-21,11,73.72458013892299
2021-09-21,12,66.19392627176865
2021-09-21,13,57.65161052496742
2021-09-21,14,48.591232551278054
2021-09-21,15,40.18327687170644
2021-09-21,16,33.4328573779663
2021-09-21,17,29.381831542094396
2021-09-21,18,28.88168469660858
2021-09-21,19,31.9883908446093
2021-09-21,20,38.450613394417815
2021-09-21,21,47.69699103315983
2021-09-21,22,58.42172626388247
2021-09-21,23,69.38439214615866
2021-09-22,0,79.42486777616847
2021-09-22,1,87.72734863536702
2021-09-22,5,97.97553923418394
2021-09-22,6,96.10341442339205
2021-09-22,7,93.29825322551943
2021-09-22,8,89.63510801237845
2021-09-22,9,85.08324170810585
2021-09-22,10,79.47390614442455
2021-09-22,11,72.6675573615471
2021-09-22,12,64.65528297121179
2021-09-22,13,55.63162680410921
2021-09-22,14,46.29322248755814
2021-09-22,15,37.905132704431
2021-09-22,16,31.525098469169563
2021-09-22,17,28.252781051832876
2021-09-22,18,28.593989904943722
2021-09-22,19,32.68474999913374
2021-09-22,20,40.05240967992128
2021-09-22,21,49.926371442248076
2021-09-22,22,61.04888119863918
2021-09-22,23,72.01002051729972
2021-09-23,1,89.38210174036163
2021-09-23,5,97.40276170426534
2021-09-23,6,95.48918434263942
2021-09-23,7,92.76516656609374
2021-09-23,8,89.2451793817091
2021-09-23,9,84.8439015631334
2021-09-23,10,79.27223649245579
2021-09-23,11,72.4448993584079
2021-09-23,12,64.2212169669555
2021-09-23,13,55.046495721368785
2021-09-23,14,45.623965907965534
2021-09-23,15,37.27343537785053
2021-09-23,16,31.055751098013296
2021-09-23,17,27.955008735241947
2021-09-23,18,28.52224806177174
2021-09-23,19,32.983537023649404
2021-09-23,20,40.67686102256735
2021-09-23,21,50.57256876846266
2021-09-23,22,61.5005035940093
2021-09-23,23,72.35452898790163
2021-09-24,0,81.93202706909321
2021-09-24,1,89.44834257071466
2021-09-24,6,95.65893794736711
2021-09-24,7,92.96756298236971
2021-09-24,8,89.44097537708694
2021-09-24,9,84.87259863364716
2021-09-24,10,79.26946184392105
2021-09-24,11,72.3024043864072
2021-09-24,12,64.02802816329071
2021-09-24,13,54.87761091634427
2021-09-24,14,45.534897024029846
2021-09-24,15,37.30959515017074
2021-09-24,16,31.230632077572423
2021-09-24,17,28.290992320394153
2021-09-24,18,28.984890925352083
2021-09-24,19,33.440870300392646
2021-09-24,20,41.034498269419174
2021-09-24,21,50.82492633134707
2021-09-24,22,61.789102140690396
2021-09-24,23,72.61437275472345
2021-09-25,0,82.06246130517077
2021-09-25,1,89.34822360119905
2021-09-25,2,94.29066513260926
2021-09-25,3,96.84619542813171
2021-09-25,4,97.4436236928857
2021-09-25,8,88.59480920695967
2021-09-25,9,84.2321728696379
2021-09-25,10,78.9179345801154
2021-09-25,11,72.32727318630626
2021-09-25,12,64.5669828788539
2021-09-25,13,55.803127927481846
2021-09-25,14,46.842937333821936
2021-09-25,15,38.77454788221091
2021-09-25,16,32.62314357225695
2021-09-25,17,29.319509838947965
2021-09-25,18,29.6802423372704
2021-09-25,19,33.62762945212319
2021-09-25,20,40.74666002344213
2021-09-25,21,50.380850924633094
2021-09-25,22,61.19128398971939
2021-09-25,23,71.88908392973657
2021-09-26,0,81.3788791131866
2021-09-26,1,88.9382944091269
2021-09-26,2,94.17183202261762
2021-09-26,7,91.32852288927725
2021-09-26,8,87.80346195410374
2021-09-26,9,83.63864902723688
2021-09-26,10,78.52332840811545
2021-09-26,11,72.45632511379097
2021-09-26,12,65.25025761910078
2021-09-26,13,57.107624404556155
2021-09-26,14,48.47056540138005
2021-09-26,15,40.55797063170468
2021-09-26,16,34.28809292667424
2021-09-26,17,30.646276515369802
2021-09-26,18,30.358212945825212
2021-09-26,19,33.45776082403272
2021-09-26,20,39.78880587821634
2021-09-26,21,48.66623073180665
2021-09-26,22,59.06610434203742
2021-09-26,23,69.66507588350859
2021-09-27,6,94.58360746277268
2021-09-27,7,91.65282587189549
2021-09-27,8,88.08329192530897
2021-09-27,9,83.86441350832621
2021-09-27,10,78.8861532127785
2021-09-27,11,72.90542928617793
2021-09-27,12,65.70765246712114
2021-09-27,13,57.73184215793018
2021-09-27,14,49.09061979848772
2021-09-27,15,40.99765870104822
2021-09-27,16,34.387971018271486
2021-09-27,17,30.405855272769912
2021-09-27,18,29.551687223746335
2021-09-27,19,32.165958140228476
2021-09-27,20,38.30276518526226
2021-09-27,21,47.05203912498189
2021-09-27,22,57.45443140487839
2021-09-28,6,95.28042798454226
2021-09-28,7,92.40477503770859
2021-09-28,8,88.70283553149854
2021-09-28,9,84.29192296568567
2021-09-28,10,79.01587685309902
2021-09-28,11,72.72400248762759
2021-09-28,12,65.31525573812226
2021-09-28,13,56.94393331354456
2021-09-28,14,47.96162974717603
2021-09-28,15,39.828824673532814
2021-09-28,16,33.16870577432614
2021-09-28,17,29.436439916606478
2021-09-28,18,29.022209700490105
2021-09-28,19,32.226378642337906
2021-09-28,20,38.76206548379352
2021-09-28,21,47.97017163530232
2021-09-28,22,58.680489026523766
2021-09-28,23,69.62211156854545
2021-09-29,0,79.54871383590105
2021-09-29,2,93.46588517990412
2021-09-29,6,95.18123299848362
2021-09-29,7,92.457850905973
2021-09-29,8,88.84324495893961
2021-09-29,9,84.39012549060189
2021-09-29,10,78.89001111863989
2021-09-29,11,72.20061831692597
2021-09-29,12,64.24314061126516
2021-09-29,13,55.22963580818182
2021-09-29,14,45.83157455371479
2021-09-29,15,37.4340618893282
2021-09-29,16,31.089289849809223
2021-09-29,17,27.774451618091653
2021-09-29,18,28.156354392276864
2021-09-29,19,32.37179856302203
2021-09-29,20,39.809748767400464
2021-09-29,21,49.788663396565525
2021-09-29,22,60.920603066508875
2021-09-29,23,71.9645663820321
2021-09-30,6,95.02466401018066
2021-09-30,7,92.27165008993713
2021-09-30,8,88.62656085627569
2021-09-30,9,84.26565637363566
2021-09-30,10,78.64826982777382
2021-09-30,11,71.80315719720056
2021-09-30,12,63.74078544660852
2021-09-30,13,54.650578831283724
2021-09-30,14,45.37400409666443
2021-09-30,15,37.10311436155621
2021-09-30,16,31.034650798415495
2021-09-30,17,27.956863151517673
2021-09-30,18,28.67339756379281
2021-09-30,19,33.118549252139665
2021-09-30,20,40.85863733262959
2021-09-30,21,50.79691501212545
2021-09-30,22,61.75878305762003
2021-09-30,23,72.46394074013085
2021-10-01,0,81.85242572653291
2021-10-01,1,89.18165455244711
2021-10-01,2,94.02545105682887
2021-10-01,5,96.34294921422608
2021-10-01,6,94.5626420523754
2021-10-01,7,92.00340373957633
2021-10-01,8,88.72841707269265
2021-10-01,9,84.50465409840398
2021-10-01,10,79.02089439549164
2021-10-01,11,72.23018372095426
2021-10-01,12,64.05521874142927
2021-10-01,13,54.93018516210378
2021-10-01,14,45.55817314887278
2021-10-01,15,37.20407488047226
2021-10-01,16,31.131789380459583
2021-10-01,17,28.189802132124054
2021-10-01,18,28.957406946276496
2021-10-01,19,33.35493705314157
2021-10-01,20,40.93819735259862
2021-10-01,21,50.73874306691076
2021-10-01,22,61.71463424107071
2021-10-01,23,72.39465874200988
2021-10-02,0,81.76050202972174
2021-10-02,1,88.99713559045851
2021-10-02,2,93.95491739222793
2021-10-02,6,94.33485285926966
2021-10-02,7,91.63164369414369
2021-10-02,8,88.16788313294606
2021-10-02,9,83.89409974271021
2021-10-02,10,78.55560428805245
2021-10-02,11,72.13807276067416
2021-10-02,12,64.38043406213012
2021-10-02,13,55.70193813950502
2021-10-02,14,46.78048332385741
2021-10-02,15,38.765512277884454
2021-10-02,16,32.638090533317076
2021-10-02,17,29.505131731756418
2021-10-02,18,29.76647019334713
2021-10-02,19,33.61270794356092
2021-10-02,20,40.55961424490487
2021-10-02,22,60.783329723664785
2021-10-02,23,71.51008215664527
2021-10-03,0,81.10358418731865
2021-10-03,1,88.63397487834527
2021-10-03,2,93.80440747822479
2021-10-03,7,91.12337754929843
2021-10-03,8,87.67548805666961
2021-10-03,9,83.59393231918821
2021-10-03,10,78.6731356568483
2021-10-03,11,72.66542392580753
2021-10-03,12,65.50995479590381
2021-10-03,13,57.37444631195487
2021-10-03,14,48.64722460161599
2021-10-03,15,40.52368273301703
2021-10-03,16,34.02357780392902
2021-10-03,17,30.176223487504426
2021-10-03,18,29.58687105744317
2021-10-03,19,32.61267235308587
2021-10-03,20,38.924278522970226
2021-10-03,21,47.87314472449782
2021-10-03,22,58.32298272070982
2021-10-03,23,69.11878406571303
2021-10-04,6,94.70196300959174
2021-10-04,7,91.84262457780525
2021-10-04,8,88.27529661640625
2021-10-04,9,84.02518800824919
2021-10-04,10,79.04692692468171
2021-10-04,11,73.13138037236328
2021-10-04,12,66.17647671786
2021-10-04,13,58.23467360078866
2021-10-04,14,49.65215351771039
2021-10-04,15,41.54300364556006
2021-10-04,16,34.85657805242246
2021-10-04,17,30.637808905086388
2021-10-04,18,29.553158050002267
2021-10-04,19,32.04565795678563
2021-10-04,20,37.85482773788526
2021-10-04,21,46.30114153627863
2021-10-04,22,56.585574760925056
2021-10-04,23,67.29422804014561
2021-10-05,5,96.77801340759602
2021-10-05,6,95.0107280538318
2021-10-05,7,92.2603726998511
2021-10-05,8,88.835247918698
2021-10-05,9,84.73057859622975
2021-10-05,10,79.64817909338807
2021-10-05,11,73.428857971595
2021-10-05,12,66.03101779487095
2021-10-05,13,57.587656146825715
2021-10-05,14,48.549722027501055
2021-10-05,15,40.15811712790125
2021-10-05,16,33.37421686606132
2021-10-05,17,29.28099736596606
2021-10-05,18,28.49033276405981
2021-10-05,19,31.40703716849924
2021-10-05,20,37.85538340522575
2021-10-05,21,47.054830898687634
2021-10-05,22,57.77970871099055
2021-10-05,23,68.77076875985058
2021-10-06,0,78.79769329852735
2021-10-06,6,95.68891218487607
2021-10-06,7,93.00295374535312
2021-10-06,8,89.55077214574422
2021-10-06,9,85.16021691701964
2021-10-06,10,79.80907707189269
2021-10-06,11,73.01857234503575
2021-10-06,12,65.07417176960615
2021-10-06,13,56.1071243541777
2021-10-06,14,46.67868624131589
2021-10-06,15,38.114989532578235
2021-10-06,16,31.52288273964078
2021-10-06,17,27.90048601293978
2021-10-06,18,27.87598404843059
2021-10-06,19,31.639614590715663
2021-10-06,20,38.877956171046506
2021-10-06,21,48.59980029354559
2021-10-06,22,59.61614512819511
2021-10-06,23,70.63143094175723
2021-10-07,0,80.41398346910893
2021-10-07,1,88.16564204970703
2021-10-07,3,96.32010804570109
2021-10-07,6,94.83431108583329
2021-10-07,7,92.26449278754255
2021-10-07,8,88.93364841869138
2021-10-07,9,84.74055438131606
2021-10-07,10,79.42247641158112
2021-10-07,11,72.71660494913078
2021-10-07,12,64.64364333237558
2021-10-07,13,55.55255237457927
2021-10-07,14,46.073395058825454
2021-10-07,15,37.574008027495665
2021-10-07,16,31.239895524251583
2021-10-07,17,28.011591869426134
2021-10-07,18,28.506717245371657
2021-10-07,19,32.63322902939023
2021-10-07,20,40.04058023586079
2021-10-07,21,49.85566995119358
2021-10-07,22,60.79788038617798
2021-10-07,23,71.47503836477972
2021-10-08,0,80.87101111355501
2021-10-08,1,88.16924617443662
2021-10-08,4,96.55217575954845
2021-10-08,5,95.87093106092962
2021-10-08,6,94.17197903663782
2021-10-08,7,91.75965079034214
2021-10-08,8,88.47945111342558
2021-10-08,9,84.43628396120039
2021-10-08,10,79.14408053185264
2021-10-08,11,72.44233801041307
2021-10-08,12,64.42369902664917
2021-10-08,13,55.47294720354548
2021-10-08,14,46.18096950906167
2021-10-08,15,37.95345716299002
2021-10-08,16,31.76206426716205
2021-10-08,17,28.73121093754312
2021-10-08,18,29.208112763458836
2021-10-08,19,33.38159584128575
2021-10-08,20,40.85509859768572
2021-10-08,21,50.496092815910984
2021-10-08,22,61.28453300611389
2021-10-08,23,71.90663069481747
2021-10-09,1,88.54145985403918
2021-10-09,2,93.36833633898497
2021-10-09,4,96.4927187224244
2021-10-09,6,93.87571782516744
2021-10-09,7,91.25688274172028
2021-10-09,8,87.86157050600087
2021-10-09,9,83.6567029624887
2021-10-09,10,78.48845901583944
2021-10-09,11,71.97671850427218
2021-10-09,12,56.66441384651108
2021-10-09,13,47.00021607203639
2021-10-09,14,38.712085562574636
2021-10-09,15,32.7627166599857
2021-10-09,16,30.076900386576316
2021-10-09,17,30.961014381814085
2021-10-09,18,35.413457573798254
2021-10-09,19,42.83369768210139
2021-10-09,20,52.236270965498235
2021-10-09,21,62.50118367079823
2021-10-09,22,72.46491237830861
2021-10-09,23,81.19886032393839
2021-10-10,0,87.9912043678499
2021-10-10,1,92.63139228270427
2021-10-10,2,95.29187389765403
2021-10-10,3,96.25215096248647
2021-10-10,4,95.99553803350172
2021-10-10,7,89.43841923624794
2021-10-10,8,85.00717842240849
2021-10-10,9,79.04319168304094
2021-10-10,10,71.40655458481211
2021-10-10,11,62.37941445625067
2021-10-10,12,52.43125162767715
2021-10-10,13,43.02981341279484
2021-10-10,14,35.42921708350684
2021-10-10,15,30.686871175060553
2021-10-10,16,29.38691865392654
2021-10-10,17,31.928350675423907
2021-10-10,18,37.88137361119074
2021-10-10,19,46.48496557420176
2021-10-10,20,56.627778479923556
2021-10-10,21,66.95190275334178
2021-10-10,22,76.50206719202518
2021-10-11,0,90.17752349038959
2021-10-11,1,93.90056836116221
2021-10-11,5,93.79552484373438
2021-10-11,6,91.51136787529978
2021-10-11,7,88.02202377622469
2021-10-11,8,83.35679571371065
2021-10-11,9,77.17500728537594
2021-10-11,10,69.34894166068759
2021-10-11,11,60.083161849400604
2021-10-11,12,50.31270764875753
2021-10-11,13,41.10738072373916
2021-10-11,14,33.96055564449739
2021-10-11,15,29.753204418337237
2021-10-11,16,29.244263191023652
2021-10-11,17,32.49553889400408
2021-10-11,18,39.10813675511318
2021-10-11,19,48.222089481470015
2021-10-11,20,58.700214143286594
2021-10-11,21,69.11129905473764
2021-10-11,22,78.47140466641399
2021-10-11,23,86.04820448721932
2021-10-12,0,91.32738938569506
2021-10-12,6,90.87838356419107
2021-10-12,7,87.4496474430907
2021-10-12,8,82.65919856916113
2021-10-12,9,76.23975839949692
2021-10-12,10,68.24187585917133
2021-10-12,11,59.11929626907321
2021-10-12,12,49.45027046610513
2021-10-12,13,40.64035436268966
2021-10-12,14,33.79042369291555
2021-10-12,15,30.027331851374647
2021-10-12,16,29.854806876466046
2021-10-12,17,33.30427184368907
2021-10-12,18,40.0231924204892
2021-10-12,19,49.10879664509134
2021-10-12,20,59.55215249378556
2021-10-12,21,69.93552128391966
2021-10-12,22,79.209298017029
2021-10-12,23,86.69130570173631
2021-10-13,5,92.659727318303
2021-10-13,6,89.89547292865377
2021-10-13,7,86.35434913872216
2021-10-13,8,81.51343653307372
2021-10-13,9,75.32147152943526
2021-10-13,10,67.69569159429666
2021-10-13,11,58.93038322653675
2021-10-13,12,49.73345534903785
2021-10-13,13,41.31186138552102
2021-10-13,14,34.56991248889257
2021-10-13,15,30.74669529514918
2021-10-13,16,30.413245552858097
2021-10-13,17,33.6634595272534
2021-10-13,18,40.19117574839069
2021-10-13,19,49.13358700284157
2021-10-13,20,59.39466836657138
2021-10-13,21,69.8213223480376
2021-10-13,22,79.34958531915643
2021-10-13,23,87.03705298793761
2021-10-14,6,89.34243517515647
2021-10-14,7,85.52354617194788
2021-10-14,8,80.92449102087346
2021-10-14,9,75.12785675938241
2021-10-14,10,68.13361069806523
2021-10-14,11,59.91904931223263
2021-10-14,12,51.051183187977465
2021-10-14,13,42.659342071436186
2021-10-14,14,35.86656880155371
2021-10-14,15,31.553713349659155
2021-10-14,16,30.370004247616393
2021-10-14,17,32.81383213537359
2021-10-14,18,38.50423624272132
2021-10-14,19,46.97638338846981
2021-10-14,20,57.08680248835928
2021-10-14,21,67.76756397929202
2021-10-14,22,77.77277163453401
2021-10-14,23,86.2363472503468
2021-10-15,0,92.43864768488888
2021-10-15,1,96.17906810739862
2021-10-15,2,97.74824837412055
2021-10-15,3,97.42090711653083
2021-10-15,5,93.16514965513804
2021-10-15,6,89.92023571721344
2021-10-15,7,85.89486786631207
2021-10-15,8,81.16280178622623
2021-10-15,9,75.2990860455711
2021-10-15,10,68.29236230154508
2021-10-15,11,60.079654382664266
2021-10-15,12,51.32003031543108
2021-10-15,13,42.923830133592745
2021-10-15,14,35.80181697850801
2021-10-15,15,31.026074196596827
2021-10-15,16,29.516159248090013
2021-10-15,17,31.44901032096548
2021-10-15,18,36.884143158214165
2021-10-15,19,45.148697569216466
2021-10-15,20,55.41415954497431
2021-10-15,21,66.3569666576739
2021-10-15,22,76.7249480616662
2021-10-15,23,85.60192793785106
2021-10-16,0,92.3276037375773
2021-10-16,1,96.45086105332084
2021-10-16,2,98.38938332862902
2021-10-16,3,98.27119113229917
2021-10-16,4,96.75266846244466
2021-10-16,5,94.13850743705157
2021-10-16,7,86.31741639825927
2021-10-16,8,81.16818129858186
2021-10-16,9,74.86623700752588
2021-10-16,10,67.40706775131606
2021-10-16,11,58.72237609258804
2021-10-16,12,49.44451266898876
2021-10-16,13,40.74100555608584
2021-10-16,14,33.79474763532216
2021-10-16,15,29.506984501355632
2021-10-16,16,28.661714455406827
2021-10-16,17,31.429149996927855
2021-10-16,18,37.75777159749548
2021-10-16,19,46.79412022690751
2021-10-16,20,57.4271907246053
2021-10-16,21,68.3754134860865
2021-10-16,22,78.50752464803307
2021-10-16,23,86.86751983876223
2021-10-17,0,93.00027284396756
2021-10-17,1,96.76296825801379
2021-10-17,2,98.254446835087
2021-10-17,3,98.08626628401016
2021-10-17,4,96.54334250204788
2021-10-17,5,94.13544764750117
2021-10-17,6,90.83161525103912
2021-10-17,7,86.57049866029206
2021-10-17,8,81.27276370641277
2021-10-17,9,74.60683561426123
2021-10-17,10,66.58190549158466
2021-10-17,11,57.394762311377505
2021-10-17,12,47.62095320600514
2021-10-17,13,38.72169735205611
2021-10-17,14,31.772347164660992
2021-10-17,15,27.894507951975864
2021-10-17,16,27.715841457546784
2021-10-17,17,31.42732071947605
2021-10-17,18,38.55401046958789
2021-10-17,19,48.35766916924522
2021-10-17,20,59.39464566934871
2021-10-17,21,70.53801201604116
2021-10-17,22,80.50889681980968
2021-10-17,23,88.47812899815867
2021-10-18,7,86.56571690821006
2021-10-18,8,81.07627775082602
2021-10-18,9,74.16965143647468
2021-10-18,10,65.78225553769823
2021-10-18,11,56.38682584010804
2021-10-18,12,46.71236543865844
2021-10-18,13,37.89219515664897
2021-10-18,14,31.14823729506778
2021-10-18,15,27.704118135323647
2021-10-18,16,27.98442449297717
2021-10-18,17,31.99617195392571
2021-10-18,18,39.418806451698444
2021-10-18,19,49.24808741596985
2021-10-18,20,60.361311738444094
2021-10-18,21,71.2765384886791
2021-10-18,22,80.96751351584331
2021-10-18,23,88.6460783905201
2021-10-19,0,94.03487371268297
2021-10-19,1,97.11882319336304
2021-10-19,2,98.21216085502728
2021-10-19,5,93.96609822154872
2021-10-19,6,90.67343791973676
2021-10-19,7,86.33983608242852
2021-10-19,8,80.80111502109112
2021-10-19,9,73.84049908614828
2021-10-19,10,65.53066894685895
2021-10-19,11,56.233179789162875
2021-10-19,12,46.574290504134645
2021-10-19,13,37.940689607856655
2021-10-19,14,31.473593425307442
2021-10-19,15,28.189918377965313
2021-10-19,16,28.545549860825155
2021-10-19,17,32.690680287747455
2021-10-19,18,40.07823818016822
2021-10-19,19,49.87438660530987
2021-10-19,20,60.758983184769434
2021-10-19,21,71.67945735197291
2021-10-19,22,81.33574449248735
2021-10-19,23,88.8757290746129
2021-10-20,0,94.10909672804422
2021-10-20,1,97.00269968053706
2021-10-20,4,95.49093448348967
2021-10-20,5,92.98016111991043
2021-10-20,6,89.65980464724151
2021-10-20,7,85.50988247267057
2021-10-20,8,80.19759365544031
2021-10-20,9,73.59980810397781
2021-10-20,10,65.63585642142924
2021-10-20,11,56.91403413245259
2021-10-20,12,47.71950446798422
2021-10-20,13,39.45222601452194
2021-10-20,14,32.9808738091069
2021-10-20,15,29.478780746221013
2021-10-20,16,29.435441570176355
2021-10-20,17,33.14117809435365
2021-10-20,18,40.10758015702899
2021-10-20,19,49.561951856638096
2021-10-20,20,60.35437311072418
2021-10-20,21,71.08295827701694
2021-10-20,22,80.80420872237218
2021-10-21,1,97.25851971887201
2021-10-21,2,98.13239537697766
2021-10-21,5,92.68739553848081
2021-10-21,6,89.23203196430273
2021-10-21,7,85.01405648303268
2021-10-21,8,79.81932585502437
2021-10-21,9,73.6858389825769
2021-10-21,10,66.20069035624017
2021-10-21,11,57.86042029699759
2021-10-21,12,49.0546135909256
2021-10-21,13,40.860314243227606
2021-10-21,14,34.3173133321799
2021-10-21,15,30.539235870946374
2021-10-21,16,29.927019225556705
2021-10-21,17,32.80584175666143
2021-10-21,18,39.17238442993031
2021-10-21,19,48.059962952926185
2021-10-21,20,58.55862831969467
2021-10-21,21,69.42768533625016
2021-10-21,22,79.48080582749341
2021-10-21,23,87.74007728833712
2021-10-22,0,93.73915785123474
2021-10-22,1,97.29830442013304
2021-10-22,2,98.5202279626783
2021-10-22,4,95.76531422223219
2021-10-22,5,92.808706665701
2021-10-22,6,89.13430716788214
2021-10-22,7,84.82236014875252
2021-10-22,8,79.79774744961125
2021-10-22,9,73.79423418056606
2021-10-22,10,66.76007850457208
2021-10-22,11,58.69090472677467
2021-10-22,12,50.03838679612599
2021-10-22,13,41.88766714335781
2021-10-22,14,35.07707991624969
2021-10-22,15,30.758944152665116
2021-10-22,16,29.63943117200365
2021-10-22,17,32.050428802912286
2021-10-22,18,37.898731381606176
2021-10-22,19,46.54273891292334
2021-10-22,20,57.01999459185497
2021-10-22,21,67.95686360541178
2021-10-22,22,78.19931421011526
2021-10-22,23,86.88155973118717
2021-10-23,0,93.2417180040827
2021-10-23,1,97.15610533251937
2021-10-23,2,98.64880925356272
2021-10-23,6,89.649251612413
2021-10-23,7,85.28009188450389
2021-10-23,8,80.07896789484204
2021-10-23,9,73.72458240561171
2021-10-23,10,66.19392893798852
2021-10-23,11,57.65161278124104
2021-10-23,12,48.59123381986774
2021-10-23,13,40.18327702357037
2021-10-23,14,33.432856535355796
2021-10-23,15,29.381829965313475
2021-10-23,16,28.88168277883241
2021-10-23,17,31.98838907738861
2021-10-23,18,38.45061214568924
2021-10-23,19,47.69699056610916
2021-10-23,20,58.42172658677111
2021-10-23,21,69.38439324203215
2021-10-23,22,79.42486937610232
2021-10-23,23,87.72735028041683
2021-10-24,0,93.81482153132093
2021-10-24,1,97.31050667991003
2021-10-24,2,98.50812876814506
2021-10-24,3,97.97553851410144
2021-10-24,4,96.10341322432953
